MassBH,e_MassBH,sigma,e_sigma
7.59988307207369,0.411536377578989,-0.167491087293764,0.0127770522361941
8.23044892137827,0.0774509799928716,0.0530784434834197,0.0173040642116034
7.63346845557959,0.37468975390681,-0.323306390375133,0.0412674440276063
8.38021124171161,0.150514997831991,0.0107238653917731,0.0212019242765437
7.88649072517248,0.198970004336019,-0.167491087293764,0.0191724960381098
7.88649072517248,0.198970004336019,-0.167491087293764,0.0191724960381098
8.23044892137827,0.0933812110021729,0.0549958615291415,0.0210616029527905
7.72015930340596,0.374240289858212,-0.0915149811213502,0.0538915218010092
8.14612803567824,0.162255545756752,0.0588054866759068,0.0208773740535006
8.81954393554187,0.0263531752580015,0.0791812460476248,0.0217328468905452
8.14921911265538,0.129026997143808,0.0433622780211295,0.0334733948153066
8.39794000867204,0.0718733514374267,0.0107238653917731,0.0190788509963574
8.11394335230684,0.176091259055681,-0.0245681914907371,0.0114919534603448
8.30102999566398,0.110924374808178,-0.0530567293021746,0.0196425118946701
7.88649072517248,0.336219978398485,-0.0555173278498314,0.0197542706418368
7.95424250943933,0.272034022175138,-0.0222763947111523,0.0205872507702611
8.95424250943933,0.139745158903936,0.0606978403536117,0.020786463867375
8.60205999132796,0.0600961507919192,0.00860017176191757,0.00638714401821446
8.69897000433602,0.0514866092092924,0.0986437258170569,0.0207789237708101
8.77085201164215,0.0443187435210333,-0.0783135245163979,0.00780253666528803
8,0.301029995663981,-0.0268721464003014,0.018491783126585
8.25527250510331,0.150514997831991,-0.0457574905606751,0.0217328468905452
8.43136376415899,0.132657221698723,-0.0385789059335517,0.0213759902104749
7.88081359228079,0.93753063169585,-0.356547323513813,0.0148112333034004
8.60205999132796,0.0869152405048456,0.0492180226701817,0.019401042030476
8.92427928606188,0.041487117532382,0.138302698166281,0.0110571571452861
8.50514997831991,0.110924374808178,0.0881360887005513,0.014186087582857
8.20411998265593,0.238560627359831,0.0191162904470728,0.0207955192152058
8.73239375982297,0.0648169289083399,0.0549958615291415,0.0210616029527905
8.96378782734556,0.0378603569690592,0.170261715394957,0.0205562927574558
8.25527250510331,0.254956884057985,-0.139661993429006,0.020982250771768
8.14612803567824,0.331378915840787,-0.0731432910503077,0.0205736951649785
8.93951925261862,0.045088315174544,0.0916669575956846,0.0211159509047578
8.85125834871908,0.0584603822962259,0.0606978403536117,0.020786463867375
8.36172783601759,0.202285293785525,0.138302698166281,0.0110571571452861
8.66275783168157,0.0959427631194566,-0.0409586076789064,0.0214936320594661
8.6232492903979,0.116457087883258,0.0128372247051722,0.0210988398972274
9.568201724067,0.133133944702385,0.214843848047698,0.0145702179926653
9.568201724067,0.0590496560389972,0.171726453653231,0.0175568097081622
9.23044892137827,0.0513311709485739,0.249198357391113,0.0171359935832813
8.43933269383026,0.174667337619268,0.135132651376775,0.0254823597126267
8.72427586960079,0.0914653417929933,0.197280558125619,0.0206963425791125
8.51851393987789,0.196672128491444,0.0273496077747565,0.0224483244437695
8.65321251377534,0.139745158903936,0.0453229787866575,0.0215367328641631
8.69019608002851,0.147199708382484,0.0773679052841565,0.0200025808357919
9.04139268515823,0.0595932038596043,0.0737183503461227,0.0220084144921869
9.17609125905568,0.0582527845357186,0.214843848047698,0.0119196089070788
9.11394335230684,0.0673492869487281,0.20682587603185,0.0215976368980374
9.11394335230684,0.0742099162289114,0.20682587603185,0.0215976368980374
8.65321251377534,0.301029995663981,0.0511525224473813,0.0212491148104579
8.60205999132796,0.356065725196995,0.123851640967086,0.0212418410488898
8.77815125038364,0.238560627359831,-0.0338582672609674,0.0211445310580381
9.79239168949825,0.0280579709894657,0.209515014542631,0.0470983029108856
8.9912260756925,0.147199708382484,0.0827853703164501,0.0215529403011726
8.93449845124357,0.252243719468014,0.0453229787866575,0.0215367328641631
9.39794000867204,0.0880456295278406,0.218797998111738,0.00656083866095253
9.568201724067,0.0590496560389972,0.15836249209525,0.0211281900683814
9.11394335230684,0.176091259055681,0.108903127667313,0.044087227816073
9.0899051114394,0.208073690988858,0.0354297381845483,0.0300683077221379
9.32221929473392,0.127636252551653,0.288919605661727,0.00334938117435116
9.39794000867204,0.106304046440722,0.176091259055681,0.0101353775615385
9.5910646070265,0.0788039266808341,0.130333768495006,0.0160923416857006
9.44715803134222,0.11923724599967,0.0453229787866575,0.0195760619810741
9.66275783168157,0.0763050816030792,0.139879086401236,0.00314711654884415
9.68124123737559,0.192675440682009,0.221414237842339,0.00260840663056323
9.36172783601759,0.226148835497315,0.164352855784437,0.00743727629161
9.67209785793572,0.103562746397825,0.278753600952829,0.0217328468905452
10.2304489213783,0.0384200151163612,0.165837624690128,0.0446233869206725
9.568201724067,0.230804544270707,0.201397124320452,0.00273144785075109
9.95904139232109,0.138103205969475,0.130333768495006,0.0435750878594501
9.85733249643127,0.150514997831991,0.263636068588108,0.0106524091418933
10.2304489213783,0.0774509799928716,0.221414237842339,0.0221904808659359
10.3222192947339,0.439588914793266,0.239299479126893,0.00625827871099798
